1;0.0;11464.0;4000.0;40;-1.0;-1.0;40;4000.0;-1.0;1;17;17;-1;1;-1;-1;-1
2;1000.0;11464.0;2000.0;80;-1.0;-1.0;80;2000.0;-1.0;1;17;17;-1;0;-1;-1;-1
3;2000.0;11464.0;1000.0;90;-1.0;-1.0;90;1000.0;-1.0;1;17;17;-1;1;-1;-1;-1
4;3000.0;11464.0;5000.0;20;-1.0;-1.0;20;5000.0;-1.0;1;17;17;-1;2;-1;-1;-1
5;4000.0;11464.0;3000.0;60;-1.0;-1.0;60;3000.0;-1.0;1;17;17;-1;1;-1;-1;-1
6;5000.0;11464.0;3000.0;50;-1.0;-1.0;50;3000.0;-1.0;1;17;17;-1;0;-1;-1;-1
7;6000.0;11464.0;2000.0;50;-1.0;-1.0;50;3000.0;-1.0;1;17;17;-1;1;-1;-1;-1
8;7000.0;11464.0;1000.0;50;-1.0;-1.0;50;5000.0;-1.0;1;17;17;-1;1;-1;-1;-1
9;8000.0;11464.0;5000.0;10;-1.0;-1.0;10;5000.0;-1.0;1;17;17;-1;1;-1;-1;-1
10;9000.0;11464.0;1000.0;20;-1.0;-1.0;20;1000.0;-1.0;1;17;17;-1;1;-1;-1;-1
11;10000.0;11464.0;2000.0;30;-1.0;-1.0;30;5000.0;-1.0;1;17;17;-1;1;-1;-1;-1
12;11000.0;11464.0;1000.0;70;-1.0;-1.0;70;1000.0;-1.0;1;17;17;-1;2;-1;-1;-1
13;12000.0;11464.0;5000.0;10;-1.0;-1.0;10;5000.0;-1.0;1;17;17;-1;4;-1;-1;-1
14;13000.0;11464.0;3000.0;40;-1.0;-1.0;40;3000.0;-1.0;1;17;17;-1;1;-1;-1;-1
15;14000.0;11464.0;6000.0;20;-1.0;-1.0;20;6000.0;-1.0;1;17;17;-1;1;-1;-1;-1
16;15000.0;11464.0;3000.0;50;-1.0;-1.0;50;3000.0;-1.0;1;17;17;-1;0;-1;-1;-1
17;16000.0;11464.0;2000.0;60;-1.0;-1.0;60;2000.0;-1.0;1;17;17;-1;3;-1;-1;-1
18;17000.0;11464.0;2000.0;80;-1.0;-1.0;80;2000.0;-1.0;1;17;17;-1;1;-1;-1;-1
19;18000.0;11464.0;4000.0;30;-1.0;-1.0;30;4000.0;-1.0;1;17;17;-1;1;-1;-1;-1
20;19000.0;11464.0;5000.0;10;-1.0;-1.0;10;5000.0;-1.0;1;17;17;-1;1;-1;-1;-1
